id,release_date,genre,lyrics,danceability
3512,1988,pop,lose dream know ahlet baby movin movin slow fool wouldn like catch slammin door information straight tell wanna forever catch hitandrun straight tell gonna havin time stand wait small clue ahlet tell get chill think think true fool wouldn like catch slammin door information straight tell wanna forever catch hitandrun straight tell gonna havin hard read play hideandseek true intentions playin game abbbbbye bbbbye baby ahhey baby baby ahtell baby fool wouldn like catch slammin door history book mean demand word deed hand hand information straight tell tell straight tell tell straight tell tell straight tell straight tell straight tell wanna forever catch hitandrun straight tell gonna havin straight tell wanna forever catch hitandrun tell gonna havin,0.766056536337052
19832,2004,jazz,fate sealer feel hear speak maybe help warm sound fall slowly take time away warm sound feel pain take time away fake feeler eye close warm sound fall slowly time away warm sound feel pain take time away tell feel feel feel feel feel feel feel feel feel,0.4952886385790102
7156,1957,country,time think sing refrain hearts beat time change time pass forget mother nature wonderful things guess true time change change song rearrange swing think stop love time change goodbye goodluck bless cause time change,0.7476443192895051
14460,1984,blues,true keep high free catch highest game defences tumble fall hearts save hearts early hours face press window pane suddenly realise tear start flow like rain hearts save hearts tell game play hearts yeah lose lose like child strange dream open doors pull pull pull fly like wind dead night fly high search land light darling need hearts save say hearts save say hearts save hearts hearts hearts hearts save hearts hearts hearts hearts hearts save hearts,0.5743528647243584
15361,1999,blues,drive girl away leanin time lonely time woman devil tool know blow wanna look like ravin fool need affection smilin face strange reaction ladies tire talkin till somebody hear ladies half world build tear contemplatin doin wrong witness rumble goin fight hard tell apart truth jive right wrong freedom survive believe reflection look smooth talkin friends sure right connection ladies wait years ladies half world build tear donation help cause contribution till fight bedroom close thing remain woman callin play need raise objections talk bout waste time know selections ladies wait years ladies half world build tear ladies tire talkin till somebody hear ladies half world build tear fade,0.5461930033575221
14681,1987,blues,wellthere body cop take away say close show know gonna trouble gotta stop card continental exhibit bloodstains dress million heiress leave gonna track slip dodge feds go outfox cop number continental continental opyea agency close consultation free check reputation check pose ought check menace streets offer infants sweets ride lock inside suspect guess race leave print smart think gonna outfox cop card continental yeawho gonna outfox cop badge continental,0.3447416874255388
16566,2014,blues,time change fight bore regime overpopulous camera roll team ready nottoodistant future war longer exist hero prevail take thousands chant corporation plan fail open band play song game commence long number fall life subside flame rid nottoodistant future war longer exist hero prevail take thousands chant corporation plan fail,0.1584533737680061
631,1962,pop,home darling stroll free corner drugstore saturday meet meet walk home moonlight things repeat darling write letter hop think mind long home start serve home darling walk home moonlight free speak darling write letter hop think mind long home start serve home darling walk home moonlight free,0.3479909021986353
16588,2014,blues,diamonds yeah play thing want thing yeah mother hard hard play fall want thing diamonds heart hard break fell knees plead spade hard mother hard play yesterdays starvation vein diamonds heart hard break pay dues look diamonds heart hard break diamonds heart hard break play judge door diamonds heart hard break play gall relentlessly diamonds heart hard break yeah leave bleed leave terrible diamonds heart hard break yeah tell week plain speak gonna send pappa deal play life turn round come motherfucker play like daemon sing play,0.3783169067475361
12310,2017,country,word yeah wreck roll lips high good get bottle right right wanna feet cold hard floor kiss steal wanna steal right palm hand fall fall like land head heartbeat hit feel like gravity exist wanna stop know fall fall like land hang like dance stretch song long float like make memories night night wanna feet cold hard floor kiss steal wanna steal right palm hand fall fall like land head heartbeat hit feel like gravity exist wanna stop know fall fall like land fall like land stay get fly wanna feet cold hard floor kiss steal wanna steal right palm hand fall fall like land head heartbeat hit feel like gravity exist wanna stop know fall fall like land fall like land fall like land fall fall fall like land fall fall fall like land fall fall fall like land,0.5386115022202967
25781,1997,rock,long door open place place lie secrets world anytime take away death climb step burn point walk graveyard bone see demon face hear death place fall knees praise horrible things take away death climb step burn point walk graveyard bone point walk graveyard bone bone,0.4996209249431388
18675,1983,jazz,infection beat violator screw screw hammer nail hammer nail hammer nail hammer nail hammer nail hammer nail hammer nail hammer nail hammer nail hammer nail hammer nail hammer nail hammer nail knock knock deception deception murder influence rape memory rape memory hammer nail hammer nail hammer nail hammer nail hammer nail hammer nail hammer nail hammer nail,0.2667605328712228
10043,1988,country,come home come home moan night long cook rent know wrong remember rainy drive fine tooth comb know blame shame come home come home come home come home,0.3501570453806997
22093,1998,reggae,cry morning cry even cry know feel ashamed people game woman explain know everyday pray hold want cry morning cry even cry know feel ashamed people game woman explain know stop cry cry stop sigh sigh know die die sigh sigh,0.6523340192786744
16859,2017,blues,late even come pour night mind sound deafen regret shame head stronger chain greatest tell watch prize waste life wait mountain wait wait wait yeah porch judge rest door house lay mess fear pain years wash drain long dream live long foot hill forget climb spend life wait mountain wait wait wait yeah waste life wait mountain wait wait wait,0.6295895158669989
19858,2004,jazz,girl room know fear wear threadbare sit floor glass press tight wall hear murmur paper peel eye star straight ceiling maybe maybe draw lipstick smear wall girl room powder face star hard reflection girl room stifle yawn adjust strap gown toss tresses lover undress turn lamp light voice hear sleep weep maybe maybe girl room darken lash blush look familiar,0.4649626340301094
12928,1961,blues,till messin apple tree like woman like woman like woman time take wife corner malt wouldn mind business salt like woman like woman like woman time think square till night clip hair like woman like woman like woman time history book learn fiddle rome burn like woman like woman like woman time hungry cat gate cry bread say cake like woman like woman like woman time woman clothe money matter satisfy like woman like woman like woman time,0.552691432903715
3378,1987,pop,color coal lift head pillow fall shiver bone think weather quiver lips force lungs fill breathe lately leave shiver bone think weather quiver voice cold rainy earth away hear sound noon chime bout half shiver bone think weather quiver need scold need grab pull poster dull torpor pull downward long time better days prayers nightly pass away color blind lift head pillow fall shiver bone think weather quiver voice cold rainy earth away shiver quiver,0.7671396079280841
27391,2018,rock,quarter past midnight city yeah yeah yeah streets get restless good time decisions yeah yeah yeah quarter past midnight sirens mend hearts losers seat sing tear apart quarter past midnight avoid tomorrow quarter past midnight get go run run light like try burn night away awayway awayway favourite help piece darling fall apart help piece quarter past midnight speakers blow yeah yeah want body billboards live underneath yeah yeah yeah crawl wall quarter past say leave place dust fall heaven straight hell know know run run light like try burn night away awayway awayway chase like try throw live away awayway awayway favourite help piece darling fall apart help piece remember remember remember remember quarter past midnight secrets flow lips get looser know say know know run run light like try burn night away awayway awayway chase like try throw live away awayway awayway favourite help piece darling fall apart help piece,0.4790425647135276
14577,1986,blues,doctor faustus horseshoe splacking swallow cart cart horse peasants block path doctor faustus power show spit cart cart horse outside anholt chance chance doctor faustus court count fruit exotic pleasurelicious appear curtain winter faustus court decadent count animals land appear sparse garden chance chance doctor faustus horseshoe splacking swallow cart cart horse peasants block path leave drink student friends doctor faustus doctor faustus chance chance chance chance blood silhouette ceiling blood silhouette ceiling blood silhouette ceiling blood silhouette ceiling,0.3404094010614102
18453,1980,jazz,necessarily necessarily things liable read bible necessarily small small fight goliath dieth small live whale live whale home fish abdomen live whale stream stream float water pharaoh daughter fish say stream necessarily necessarily tell chillun debble villain taint necessarily hebben snap sebben live clean fault take gospel grain salt methus live years methus live years call livin years preachin sermon necessarily,0.6350048738221598
18840,1987,jazz,heart handle care treat tenderly fair heart swear true light shin sigh smile tonight think sure answer till promise things heart sigh smile tonight think sure answer till promise things heart,0.3793999783385682
26069,2001,rock,yeah long time yeah long time long time broad pop pills pour syrup everyday cuzo hang aunty house bando sell shooters dress camo grra courthouse jury trip flip flip syrup sip flip water whippin whippin mama kick house couch flight yeah couch count benjamins right money flight high bout cash cash momma house momma kick long time flame long time long time long time long time ohohohooh tell little story lone star feel home ball fall late night come past midnight miss yeah money lose money kiss learn shit lately think bout tryna tryna gotta miss feel late nights late nights shit midnight midnight hangin corner shit tight shit tight doin drug right right partner nice nice shoot wouldn think twice shoot involve street life street life live migo young nigga northside pay dues flippin bricks hood niggas money niggas look diamonds blind blind better handcuff cuff busta break niggas stand leave handsome wealthy come phenomenal phenomenal wonder graduate midget woah life live woah graduate million woah money get woah graduate hotbox ridin round skrrt skrrt right right come past midnight midnight midnight know like lean pour right right need need,0.4259720567529514
16657,2015,blues,turn see come turn isle wander walk outsides look wander home wind word poison sharp teeth word hear cry beneath like blood spill grind bring earth life anew spill blood grind revive root leave fall branch leave bind heart heart root root root grow strong life intertwine tie root grow strong life wither pride world want dead burn grind world want dead leave fall branch leave bind heart heart root root,0.2115238817285822
5123,2003,pop,know believe things mean better everyday think dream come true show know learn everyday cause believe destiny control know lyric commercial,0.4227228419798549
20916,2019,jazz,hear music away party night walk city streets bump blow whistle everyday hear time change look eye think hypnotize feel dance time play put trance black mamba lady slowly come hide basket music stop mister snake charmer play flute crawl play tune snake charmer play flute crawl play tune snake charmer play flute crawl play tune snake charmer snake tattoo tell want want think hypnotize feel dance time play put trance black mamba lady slowly come hide basket music stop dance kill venom think escape tongue swallow piece completely numb look charmer play song mister snake charmer play flute crawl play tune snake charmer play flute crawl play tune snake charmer play flute crawl play tune snake charmer snake tattoo tell want want want mister snake charmer play flute crawl play tune snake charmer snake tattoo tell want want,0.896025127260912
15280,1997,blues,sittin pretty pretty singer like allot missin high high baby mangy doin alright livin high cadillac pretty run pick night get color black white high high baby mangy doin alright livin high mamas kitchen cookin bean gunna meal laugh doubt better half high high woman mangy doin alright livin high smilin wonder need high high baby mangy doin alright livin high,0.7519766056536337
7939,1966,country,love love go love shed tear think like blue thousand cry know things someday poor heart mend pass,0.5960142965450017
18790,1986,jazz,look wonderful suddenly hard breathe insecure pain feel ashamed beautiful matter word bring beautiful single word bring bring today friends delirious consume doom tryin hard emptiness piece go leave puzzle undo cause beautiful matter word bring beautiful single word bring bring today matter matter matter matter song outta tune beautiful mistake shine shine tomorrow awake cause beautiful matter word bring beautiful single word bring bring today bring today bring today,0.3371601862883137
27666,2009,hip hop,damn weight shoulder try live motherfucking life suppose get colder wear smile face demon inside damn weight shoulder try live motherfucking life suppose get colder wear smile face demon inside demon inside like jekyll hyde anger inside feel like jekyll hyde damn weight shoulder live motherfucking life story get heart get colder wanna jekyll fight hyde rock head hear roll round fall method madness pride know demon inside demon inside like jekyll hyde anger inside feel like jekyll hyde wasn derange face pain change song remain try live motherfucking life wear smile face demon inside try live motherfucking life wear smile face demon inside demon inside like jekyll hyde anger inside feel like jekyll hyde,0.7952994692949203
27199,2016,rock,arrive gloat eye pay attention search watch say want look watch know look long america throw hand flash fade care know hate game blow throw lyric commercial,0.6100942272284199
24198,1977,rock,days quiet desperation wander world live search inspiration cold reality need cause celebration comfort ease mind rely imagination dream imaginary time know everybody dream everybody dream dream home alonewith believe word say word bring better game play crumble away sleep lose palaces sand fantasy keep hours easier stand,0.3880645510668255
14383,1983,blues,hang boys have make noise look good feel fine number life cocktail pretty girls jaguar say money everybody want movie everybody remember want spend life rub game loose change loose change loose change loose change loose change loose change push pull life get drink beeing stone money home sue sue want money say money everybody want movie everybody remember want spend life rub game loose change loose change loose change loose change loose change loose change yeahhhhhhhhhhh yeah loose change loose change loose change loose change loose change loose change loose change loose change loose change loose change haha loose change loose change loose change loose change loose change loose women bury gold live think want want loose change thing count gonna change loose change,0.4638795624390772
3548,1988,pop,know star look eye girl hardly recognise space year watch disappear things hold precious mean anymore suddenly come change feel come turn life place felt good permanent things want change imagine bring life pick fall felt inspiration give come change feel come turn life place watch sleep night look pretty dream people life hold mean easy come come turn life place come change feel come turn life place,0.6447525181414493
25149,1988,rock,alright lookin young try sing song sing worry say little older come undo boys look younger lose strength respect look mirror past heart like wheel head stone memories home fallin fallin apart seam fallin fallin apart seam friends closer stand test time look winner grind come go heart like wheel head stone memories home fallin fallin apart seam fallin fallin apart seam heart like wheel head stone memories home fallin fallin apart seam fallin fallin apart seam fallin fallin fallin fallin apart seam fallin whoa yeah,0.4866240658507528
11670,2007,country,skip stone water hitch free ride train climb water tower write truth die live love walk limb chase dream high reach pull truth die live wanna paint outside line light mind lifetime wanna stand inside walk blindfold wire die live think fast time pass think leave stand somethin believe draw line truth die live wanna paint outside line light mind lifetime wanna stand inside walk blindfold wire die live wanna stand inside walk blindfold wire die live skip stone water hitch free ride train,0.4530488465287555
4134,1994,pop,brokenhearted young wise know fall overnight yeah think take time right soon close eye say goodbye guess lonely brokenhearted life start lonely brokenhearted hurt thing conversations time totally sure yeah want pain fall poor heart endure listen advice remember time guess lonely brokenhearted life start lonely brokenhearted hurt thing lonely brokenhearted life start lonely brokenhearted hurt thing start lonely brokenhearted listen advice remember time lonely brokenhearted life start lonely brokenhearted hurt thing lonely brokenhearted life start start lonely brokenhearted hurt thing start lonely brokenhearted life start lonely brokenhearted hurt thing brokenhearted,0.6209249431387416
24642,1982,rock,eye head eye head eye head eye head eye head see things time slow things baby see things mind slow things eye crowd human face eye overload eye head eye head eye head see things time slow things baby see things mind slow things eye crowd human face eye overload eye head eye head eye head eye head eye head eye head,0.4281381999350158
12238,2016,country,blame whiskey beer blame beer whiskey blame mornin night lyin blame band blame band song blame song party go night long fault fault mighta little wrong fault blame heart hurtin blame hurtin heart blame dark devil blame devil dark blame drinkin blame drinkin blame tequila happen fault fault mighta little wrong fault hand need alibi witness testify mistake wrong guilty damn good time fault blame raisin blame raisin blame lack know better public education blame smoke blame smoke blame fight bouncer couldn joke fault hand need alibi witness testify mistake wrong guilty damn good time fault fault fault,0.7292321022419582
25602,1994,rock,know life hate face world search save save save know damage soul suffer abuse savior fuck fuck save save save pity pity pity pity life nightmare soul fracture bone lonely think think save save save save save save,0.5494422181306184
3902,1992,pop,baby girlfriend eat finger like meal wait levee wash mixin cocktails plastictipped cigar eye stick shiny rob wear protein delta strip abandon houseboat wait forever waitin waitin waitin waitin waitin waitin waitin waitin minerals deposit daily drop shiny robe things want sell babe time shoot time shoot time turn time time time time time time time summer babe summer babe summer babe summer babe,0.3339109715152172
1864,1974,pop,believe bible believe good book lord lord help help look chain wear style lord lord help help think awhile know wrong ways judge thousand days fall fall fall call call know fall fall fall call call know cell feet wide feet roof window string bar sing truth seventy right seventy leave place face turn fall fall fall call call know fall fall fall call call know believe bible believe good book lord lord help help look chain wear style lord lord help help think awhile fall fall fall call call know fall fall fall call call know,0.7064875988302828
13946,1978,blues,phase people think little crazy angle occasionally drezie step save stop think fore things forget people think rappers probably wouldn know hear shit tape fore erase little fastpaced racy average listener rewinds play time cause rhyme like goin fast cause mind race fuck category place long push daisies go long place greats heavenly cool jayz single diehard embrace thankful talent give thankful environment place believe thank raise neighborhood daily jump chase today regardless anybody believe hat gonna break tryna strip credibility look fake gonna rude awaken cause sooner later haters gonna face face shit save time think pussy face cause patiently wait finally meet place matter battle matter magazines nut matter emcee matter battle matter magazines nut matter emcee flow untouchable gotta face get worse basics wrong shit face split smell victory taste spot target blaze direct graze peace talk save shit sound date overrate obligate study move crush motherfuckers best worst gift curse soldier train destroy payin attention spit shit slick shit quick miss specific ballistic hieroglyphic music drug press play gotta sniff shoot roll chop high gotta hatin undeniable stop matter battle matter magazines nut matter emcee matter battle matter magazines nut matter emcee,0.5949312249539696
7692,1964,country,search wide world like dream find today dream come true search end today search end true come say time love stay search end instrumental search end wanderin days lose good true shall perfect girl tell world search end instrumental search end today search end true come shall perfect girl tell world search end search end search end,0.3674861908372144
